SK_ID_CURR,TARGET
106823,7.214711528331403e-06
106827,4.816146813439681e-06
106841,7.287747923979629e-06
106851,6.983127383154547e-06
106852,8.106075293939439e-06
106853,1.0593619674206001e-05
106854,1.706083309132505e-05
106861,7.166969798663118e-06
106873,6.2931688774125625e-06
106877,5.76953341253431e-06
106878,5.033284762621209e-06
106881,1.0616838417625626e-05
106900,3.953264879249749e-06
106906,5.737488585507226e-06
106907,8.032696710945223e-06
106914,0.9999244183546134
106916,6.680865513995252e-06
106924,4.603246566000116e-06
106931,4.970546269160967e-06
106936,8.95223035546003e-06
106937,1.0126526960782077e-05
106938,6.8840510680876804e-06
106939,7.637062642148985e-06
106943,5.548649101755214e-06
106944,6.866098726087058e-06
106967,6.38264850405224e-06
106980,7.147905473563652e-06
106986,7.067863144239237e-06
106987,5.801940482939209e-06
106990,5.214009249376998e-06
107013,4.3566576415604666e-06
107023,6.780391627827037e-06
107033,7.174546738617827e-06
107037,7.233264029954015e-06
107048,7.025402979599654e-06
107071,6.039421800120994e-06
107081,4.410329996791105e-06
107113,6.341018732284237e-06
107130,7.369448726943727e-06
107131,5.893407415919828e-06
107145,7.75462400938815e-06
107156,0.9999162393625649
107219,8.245863297017685e-06
107222,0.9999384900066479
107223,2.0941783567307584e-05
107232,8.437529633142437e-06
107245,6.322787718482869e-06
107246,4.1825817315290325e-06
107247,6.4736560941883485e-06
107256,5.477814140598542e-06
107259,4.232744802376942e-06
107260,3.3465799094497895e-06
107279,1.2993259728798296e-05
107280,5.4716779418516925e-06
107281,7.86292380983962e-06
107285,5.320794346800932e-06
107329,6.492924595552933e-06
107337,9.282930115818936e-06
107349,6.316515152248059e-06
107350,6.379555354178817e-06
107351,5.3382042469466715e-06
107359,1.5434743087147612e-05
107391,9.239882662458512e-06
107394,7.091361464628887e-06
107395,4.750288587726451e-06
107406,6.41531341195133e-06
107416,8.946533114649655e-06
107417,4.3199451284946555e-06
107418,0.99988663847787
107419,6.217310303089918e-06
107444,4.613135843161416e-06
107445,5.225999499768625e-06
107446,7.422852583012197e-06
107460,8.390193957529958e-06
107470,4.940565905874971e-06
107475,6.694695774922844e-06
107520,5.377904892536695e-06
107526,8.42935554358182e-06
107527,4.4851066830508265e-06
107530,0.9998233124493958
107532,7.82614084110207e-06
107534,8.166730078488482e-06
107535,8.109622735695436e-06
107554,1.45875837230486e-05
107556,5.3948629721916824e-06
107559,9.715057554612539e-06
107561,5.130118350908109e-06
107564,9.097794815316523e-06
107566,7.023455888271019e-06
107571,7.113521491753882e-06
107590,8.527568070135646e-06
107602,9.472715892450389e-06
107625,6.6502065248733094e-06
107626,1.7273619921201712e-05
107635,4.4892044731735805e-06
107636,6.0324208777229726e-06
107645,8.517495686591201e-06
107652,1.54193176154324e-05
107655,4.2115160541840326e-06
107668,4.6097044560014765e-06
107670,5.853078858536071e-06
107677,3.602472723961997e-06
107680,7.509170031744793e-06
107683,1.0753439520937512e-05
107684,5.231830535449943e-06
107691,6.24100751937365e-06
107692,0.9999141051157102
107703,6.610589365187837e-06
107709,4.6015892028950094e-06
107710,7.195324717651932e-06
107721,1.260276660183663e-05
107725,8.634401539750752e-06
107727,7.247572881456366e-06
107739,0.9998765391313026
107740,8.257498094194199e-06
107741,7.816802694641237e-06
107747,5.516398237474277e-06
107765,0.9999589861785145
107768,4.445362265826397e-06
107775,1.1367721596787246e-05
107782,1.211388246124427e-05
107790,0.9999067448282982
107801,6.463457539952577e-06
107807,5.273748932227959e-06
107811,8.004706652949718e-06
107817,7.441850313500541e-06
107826,5.820155571797558e-06
107838,7.763476133566773e-06
107839,7.162228787377355e-06
107843,7.806967985246511e-06
107847,5.895538713440756e-06
107849,1.15899966078065e-05
107850,6.598344015444207e-06
107867,9.10985806279045e-06
107871,7.570947283462516e-06
107908,5.834898610736669e-06
107913,7.294341959778686e-06
107927,4.890375291642629e-06
107931,5.476876732748199e-06
107955,3.689040249611271e-06
107962,8.730198866914541e-06
107977,5.755927090675862e-06
107978,8.36393810436529e-06
107993,6.07373798872484e-06
108010,9.949479293260712e-06
108016,0.9999088432660285
108018,1.5647943239146428e-05
108027,9.858449211277838e-06
108045,7.950817565176336e-06
108069,9.161367599665081e-06
108082,6.2654357021519944e-06
108089,6.400271505472433e-06
108092,5.5620673010004425e-06
108106,0.999879732741056
108112,7.561348541523917e-06
108120,8.193960363192453e-06
108122,1.1850939495030083e-05
108135,8.66353888175265e-06
108170,4.623829585494723e-06
108171,6.510867129602692e-06
108177,4.429794943135955e-06
108180,9.54734620324512e-06
108183,5.001815669937661e-06
108184,5.543841945472666e-06
108185,5.415416075967691e-06
108192,7.010362730796867e-06
108195,0.9999413818220716
108196,9.449306797974828e-06
108218,7.76608271804811e-06
108219,1.1332706737612703e-05
108243,6.6829793275755245e-06
108249,4.783951284085066e-06
108251,3.9331687578223554e-06
108274,0.999878057359633
108280,1.9161215025837446e-05
108289,5.85374924506431e-06
108292,6.135651248309028e-06
108295,5.89251375115603e-06
108327,4.245424037878657e-06
108332,5.957643919715693e-06
108346,0.999896835608868
108349,8.892859918274307e-06
108353,7.669933466300089e-06
108362,6.131311253993544e-06
108363,4.375054892107419e-06
108377,1.1040942105121704e-05
108378,8.649768456589265e-06
108381,4.313759313415705e-06
108383,1.028795014040631e-05
108390,5.943037888322563e-06
108407,4.8902671316751444e-06
108408,5.527696076487467e-06
108411,5.044270193739804e-06
108412,5.789328217615249e-06
108419,7.004929600025028e-06
108436,1.4400958424990131e-05
108437,9.859247298869345e-06
108438,6.55781716084942e-06
108441,5.9824328494292896e-06
108448,4.849717322465052e-06
108449,0.9999025448539043
108466,6.2640054794329225e-06
108467,7.256256208491194e-06
108473,8.513273542502573e-06
108474,7.693623354767202e-06
108476,4.973464175180512e-06
108479,4.6340073261270114e-06
108486,3.906417910937657e-06
108493,5.989023400037237e-06
108501,6.25186807782024e-06
108506,1.1579312863496868e-05
108510,6.342338941591087e-06
108511,7.86738352185372e-06
108514,0.9998999870821348
108517,3.8257562016434915e-06
108519,6.830135700786445e-06
108522,3.853672763860143e-06
108548,9.891667694401105e-06
108554,5.797835553070154e-06
108555,9.566138084334526e-06
108559,7.205176226305087e-06
108562,5.820692472933788e-06
108571,6.057122111818582e-06
108572,5.332169492424528e-06
108579,6.9738572135655435e-06
108583,3.789272158736674e-06
108584,4.935536114719821e-06
108592,6.7613382995596525e-06
108602,4.666430493921799e-06
108609,5.69992064114704e-06
108613,9.31007517395722e-06
108616,0.9998669785476302
108618,7.665837046093044e-06
108620,5.629239557137982e-06
108643,4.771497135218207e-06
108649,5.589973396679777e-06
108654,7.074928847488913e-06
108655,4.166969097082895e-06
108656,7.168449437104272e-06
108667,7.493061346549786e-06
108668,7.877231981930118e-06
108682,7.724217777992994e-06
108690,7.800256568440018e-06
108691,0.9999120945365211
108692,1.1821790106451313e-05
108695,7.007924742186971e-06
108699,7.12336179558338e-06
108710,1.0303977768846518e-05
108718,1.1680731040613393e-05
108739,7.483886154286929e-06
108740,4.7300765221043485e-06
108741,5.0575700871414715e-06
108742,1.038417235233879e-05
108763,4.046542355800115e-06
108767,1.1787532648620456e-05
108769,1.3540506251121664e-05
108779,0.999952056809928
108788,5.805225934596897e-06
108801,7.682060530043094e-06
108802,5.362037932317304e-06
108810,9.86979484451696e-06
108811,5.039685281881669e-06
108813,3.2238695105789516e-06
108814,8.617320355661724e-06
108825,7.4963447462730885e-06
108826,0.999943447157005
108830,8.243285669602388e-06
108834,6.98559463862657e-06
108852,6.7904347897197545e-06
108887,8.431534599079328e-06
108901,8.105183974046226e-06
108908,4.170696637421199e-06
108910,9.12762179546043e-06
108920,4.6979294823491524e-06
108922,4.830283749266152e-06
108929,9.620875650114958e-06
108930,0.9998735521517951
108937,8.053202160214877e-06
108938,5.194666928288426e-06
108943,8.20417964149307e-06
108948,6.971323380858308e-06
108953,7.390114327608525e-06
108956,1.1462854299351517e-05
108965,5.202656070800162e-06
108985,1.1871354225415214e-05
108986,7.852012843187792e-06
108987,6.420685558138483e-06
108990,4.06824753025235e-06
108991,8.669825628186362e-06
108993,9.015908664118157e-06
109000,1.0217795446515172e-05
109001,7.366499631146174e-06
109012,1.820292394472399e-05
109014,8.82199597709646e-06
109015,0.9998909420222597
109021,0.9998762851854937
109037,5.892835091733247e-06
109042,8.678739546031831e-06
109044,6.711255373161826e-06
109046,2.1570529405316523e-05
109064,4.052690165075465e-06
109084,5.719162794271925e-06
109086,5.391066468172764e-06
109092,3.7176485458115956e-06
109093,8.751280412950042e-06
109100,6.619379010790064e-06
109101,3.1556569260590204e-06
109110,5.195891523344723e-06
109114,7.907649023931655e-06
109126,4.802827717690882e-06
109152,0.9997817805299787
109162,6.297465442867634e-06
109167,7.535425596693304e-06
109168,7.41430134885582e-06
109169,5.720772829927568e-06
109179,6.777954150737144e-06
109184,6.7803013309272195e-06
109191,0.9999290697911442
109192,6.092920020092144e-06
109193,4.601803076871506e-06
109196,0.9999387771204755
109206,5.89509962014203e-06
109210,5.048270222883385e-06
109244,9.482642995191798e-06
109249,6.46805710680156e-06
109273,6.32827105691733e-06
109276,9.979262008728094e-06
109281,4.708406474873921e-06
109287,5.7121210933916054e-06
109297,7.547324403000441e-06
109298,6.217431504931936e-06
109306,6.0251919906473105e-06
109309,5.822446654996259e-06
109321,1.4584448939046104e-05
109328,1.0710551877920176e-05
109336,0.9998934585443936
109342,6.443734658120046e-06
109346,4.74190139567638e-06
109347,7.95917657038333e-06
109348,8.607883883128978e-06
109362,0.9999196080734057
109363,3.737707465920102e-06
109367,6.9506189702560885e-06
109370,3.7226480969196535e-06
109393,9.38927288387191e-06
109405,6.800069564342842e-06
109413,8.194800777804633e-06
109414,2.075097640673793e-05
109421,0.999844983278174
109427,0.9999427872347192
109428,6.167641697249358e-06
109429,1.2577950719573242e-05
109437,4.6717018228375425e-06
109443,4.391807054602328e-06
109461,5.4903673777716425e-06
109468,6.760579084597315e-06
109469,4.08023806030477e-06
109471,7.473063750910006e-06
109479,7.563819983952958e-06
109484,3.4382849551732038e-06
109501,8.193331949064195e-06
109505,8.25005559627658e-06
109535,6.101054008705743e-06
109539,4.4043926694783315e-06
109544,8.803656590709939e-06
109545,4.593526843571661e-06
109551,8.11812877135948e-06
109553,5.80500778478643e-06
109555,4.538136121949052e-06
109561,5.451131153998331e-06
109580,4.47875092112045e-06
109583,1.2636909396173932e-05
109593,1.00010679099874e-05
109604,8.341739492790377e-06
109620,6.0490185197082804e-06
109635,4.17183484781682e-06
109637,1.5750127628936814e-05
109638,7.156634142854719e-06
109642,8.681435526144368e-06
109649,6.9614279558375596e-06
109652,6.094134484764175e-06
109656,3.7260931055343144e-06
109663,6.479519849074265e-06
109696,1.0431236251756679e-05
109700,0.999943804688652
109709,7.737466294125273e-06
109735,6.360247575462546e-06
109740,8.228575642561024e-06
109741,8.488333628463866e-06
109749,9.65338858626374e-06
109764,4.773994481110135e-06
109771,9.926835647271972e-06
109772,3.9374399419890115e-06
109773,1.6183796631651847e-05
109798,5.761666242392553e-06
109802,8.90336379109307e-06
109804,6.665895070305425e-06
109813,6.16824566987531e-06
109818,8.50461695147145e-06
109848,5.742451092480903e-06
109850,4.249016921207787e-06
109851,5.446360504204064e-06
109855,5.337152426050577e-06
109871,1.1090802440516463e-05
109877,5.922948333818022e-06
109883,5.619730000411273e-06
109886,4.013056675372665e-06
109905,9.602648768590684e-06
109936,1.2114812350802826e-05
109950,9.025951749689831e-06
109958,8.244136925893292e-06
109959,0.9999193733729663
109969,5.504327434993698e-06
109971,5.714057241319837e-06
109984,3.862097884290717e-06
109985,1.5426458732098763e-05
109988,9.141836455577048e-06
109992,6.706284483030823e-06
110005,8.400774156371855e-06
110009,8.369185749308793e-06
110011,1.0976689130125936e-05
110014,7.279528483387953e-06
110026,6.508415971447121e-06
110042,5.601563376697646e-06
110058,3.6667655796861267e-06
110069,6.133039383054047e-06
110080,5.8727143455188496e-06
110087,6.970453255028943e-06
110091,4.7869436601100485e-06
110094,7.009969897353825e-06
110098,1.3836714032984255e-05
110105,7.133205154465611e-06
110117,6.1523330454570995e-06
110136,1.113448197670696e-05
110138,1.0994136233147786e-05
110149,1.263618294607259e-05
110164,8.403872367191943e-06
110202,8.727627905466855e-06
110212,7.575546142042921e-06
110226,3.5224574933285078e-06
110236,5.56683580821074e-06
110249,4.829387222141302e-06
110257,7.586421773310228e-06
110258,5.844390304044277e-06
110277,5.050660358748491e-06
110282,3.956235392541573e-06
110284,5.954840872712138e-06
110286,8.670608383645738e-06
110289,4.379218409900925e-06
110304,5.375964412435704e-06
110319,7.038531362373374e-06
110324,8.712509675199574e-06
110326,6.460819317339171e-06
110335,6.563275444643333e-06
110337,1.0396394715586163e-05
110338,7.3971238533193135e-06
110343,4.747601734097227e-06
110345,4.062060859886263e-06
110347,0.9999352707150417
110355,4.294686177695538e-06
110359,5.639663689371371e-06
110360,7.99093388614402e-06
110364,7.365168496215618e-06
110371,7.224675304488809e-06
110372,6.5701296175287774e-06
110376,7.294528764076072e-06
110379,1.1854181216575883e-05
110380,5.630450929908657e-06
110393,8.151284284313713e-06
110401,1.4529540500738209e-05
110406,5.183338507570043e-06
110411,0.9998948305818937
110416,5.6043081166974224e-06
110420,0.9998125393616586
110443,6.663348980799297e-06
110465,3.990009208213695e-06
110468,6.030069189125991e-06
110469,7.676670102789203e-06
110471,1.4091636119950435e-05
110487,0.9999483589954128
110491,7.5468643339006194e-06
110504,6.226487178745744e-06
110547,7.3037092374287516e-06
110550,4.2353055511272144e-06
110559,1.3901719673967365e-05
110578,1.0852146509905816e-05
110582,6.985925138206242e-06
110590,5.779532519291138e-06
110598,6.886763655641943e-06
110601,1.787965656030357e-05
110602,5.039867000367826e-06
110604,8.308031044327356e-06
110625,1.2751823512267217e-05
110626,9.561973856860625e-06
110636,1.0300100276107985e-05
110637,7.720490304589896e-06
110638,7.870386105510785e-06
110646,5.376625281120984e-06
110648,6.233024132458536e-06
110652,5.476547301045758e-06
110681,6.84124583686283e-06
110682,9.188280315513371e-06
110687,1.325812554696803e-05
110691,4.309808011214563e-06
110694,6.9899198665226715e-06
110695,5.052467227460211e-06
110696,8.067414440025549e-06
110708,5.7788770604811165e-06
110710,5.269599317308591e-06
110717,8.399795298688578e-06
110730,7.816584815355323e-06
110740,6.229215965483778e-06
110742,7.675495553244131e-06
110747,6.929671527453037e-06
110761,5.725571431648399e-06
110766,0.9998614336118185
110769,5.786811454326354e-06
110774,8.429570885082827e-06
110803,4.945203733448509e-06
110805,5.0601805985152065e-06
110809,1.404922233135507e-05
110827,5.314759999817397e-06
110832,7.87178939708651e-06
110839,5.995456589616492e-06
110859,9.907200850898462e-06
110861,4.816775477194272e-06
110863,1.2804911432205822e-05
110865,8.953376971733933e-06
110881,1.0597135080701414e-05
110889,6.652081651537959e-06
110891,5.448624671531138e-06
110894,3.720370150756359e-06
110895,6.759567409396764e-06
110907,1.1835774472621291e-05
110914,8.22094410433874e-06
110933,3.0691394049163768e-06
110934,0.999850706001544
110937,5.64546046897427e-06
110953,5.513954698582747e-06
110954,8.329247193078868e-06
110958,9.912248868432131e-06
110970,5.576481798744999e-06
110974,8.092505046603845e-06
110977,0.9999207388713411
110989,4.59404637349751e-06
110993,0.9999610872550057
110994,9.855818717005413e-06
111018,4.702420440272885e-06
111019,6.1730906107876905e-06
111030,8.267002102625312e-06
111032,5.306849604263941e-06
111041,4.767122741929584e-06
111045,5.868099526004448e-06
111048,2.829043802856234e-06
111052,5.90664573883717e-06
111070,1.0626402164163587e-05
111084,8.211669263547044e-06
111091,6.4196366137438085e-06
111104,6.492684699963065e-06
111108,5.987151159313886e-06
111112,6.598003236895781e-06
111127,4.432887815087118e-06
111142,7.78563661959695e-06
111146,7.317792716576199e-06
111165,6.400856232772179e-06
